StringOrStream,TestDataName,Repetitions,RepetitionIndex,SerializerName,TimeSer,TimeDeser,Size,TimeSerAndDeser,OpPerSecSer,OpPerSecDeser,OpPerSecSerAndDeser,MemoryPeakBytes,FidelityScore
stream,Telemetry,100,16,protobuf,21765,30495,911,52260,45945.325063,32792.261026,19135.093762,3831,1.00
stream,Telemetry,100,17,protobuf,22089,32822,911,54911,45271.402055,30467.369447,18211.287356,3831,1.00
stream,Telemetry,100,18,protobuf,21381,30275,911,51656,46770.497170,33030.553262,19358.835372,3831,1.00
stream,Telemetry,100,19,protobuf,21473,30848,911,52321,46570.111303,32417.012448,19112.784542,3831,1.00
stream,Telemetry,100,20,protobuf,22297,30773,911,53070,44849.082836,32496.019238,18843.037498,3831,1.00
stream,Telemetry,100,21,protobuf,21550,30639,911,52189,46403.712297,32638.140931,19161.125908,3831,1.00
stream,Telemetry,100,22,protobuf,21514,30523,911,52037,46481.360974,32762.179340,19217.095528,3831,1.00
stream,Telemetry,100,23,protobuf,21906,29937,911,51843,45649.593719,33403.480643,19289.007195,3831,1.00
stream,Telemetry,100,24,protobuf,22187,30110,911,52297,45071.438230,33211.557622,19121.555730,3831,1.00
stream,Telemetry,100,25,protobuf,22680,30192,911,52872,44091.710758,33121.356651,18913.602663,3831,1.00
stream,Telemetry,100,26,protobuf,22382,30064,911,52446,44678.759718,33262.373603,19067.231057,3831,1.00
stream,Telemetry,100,27,protobuf,21966,30584,911,52550,45524.902121,32696.834946,19029.495718,3831,1.00
stream,Telemetry,100,28,protobuf,21803,29959,911,51762,45865.247902,33378.951233,19319.191685,3831,1.00
stream,Telemetry,100,29,protobuf,21376,30288,911,51664,46781.437126,33016.376123,19355.837721,3831,1.00
stream,Telemetry,100,30,protobuf,24003,30307,911,54310,41661.458984,32995.677566,18412.815319,3831,1.00
stream,Telemetry,100,31,protobuf,21724,30115,911,51839,46032.038299,33206.043500,19290.495573,3831,1.00
stream,Telemetry,100,32,protobuf,21538,30750,911,52288,46429.566348,32520.325203,19124.847001,3831,1.00
stream,Telemetry,100,33,protobuf,21246,30260,911,51506,47067.683329,33046.926636,19415.213762,3831,1.00
stream,Telemetry,100,34,protobuf,21648,30492,911,52140,46193.643755,32795.487341,19179.133103,3831,1.00
stream,Telemetry,100,35,protobuf,22474,30588,911,53062,44495.861885,32692.559174,18845.878406,3831,1.00
stream,Telemetry,100,36,protobuf,21992,30900,911,52892,45471.080393,32362.459547,18906.450881,3831,1.00
stream,Telemetry,100,37,protobuf,21704,30304,911,52008,46074.456321,32998.944034,19227.811106,3831,1.00
stream,Telemetry,100,38,protobuf,21559,30180,911,51739,46384.340647,33134.526176,19327.779818,3831,1.00
stream,Telemetry,100,39,protobuf,22042,30444,911,52486,45367.933944,32847.194850,19052.699768,3831,1.00
stream,Telemetry,100,40,protobuf,21225,30143,911,51368,47114.252061,33175.198222,19467.372683,3831,1.00
stream,Telemetry,100,41,protobuf,21839,30000,911,51839,45789.642383,33333.333333,19290.495573,3831,1.00
stream,Telemetry,100,42,protobuf,21539,30652,911,52191,46427.410743,32624.298578,19160.391638,3831,1.00
stream,Telemetry,100,43,protobuf,21435,30126,911,51561,46652.670865,33193.918874,19394.503598,3831,1.00
stream,Telemetry,100,44,protobuf,21577,30497,911,52074,46345.645827,32790.110503,19203.441257,3831,1.00
stream,Telemetry,100,45,protobuf,21614,30471,911,52085,46266.308874,32818.089331,19199.385620,3831,1.00
stream,Telemetry,100,46,protobuf,21322,30378,911,51700,46899.915580,32918.559484,19342.359768,3831,1.00
stream,Telemetry,100,47,protobuf,21588,30434,911,52022,46322.030758,32857.987777,19222.636577,3831,1.00
stream,Telemetry,100,48,protobuf,21391,37179,911,58570,46748.632602,26896.904166,17073.587161,3831,1.00
stream,Telemetry,100,49,protobuf,21566,29921,911,51487,46369.284986,33421.342870,19422.378464,3831,1.00
stream,Telemetry,100,50,protobuf,21304,29918,911,51222,46939.541870,33424.694164,19522.861271,3831,1.00
stream,Telemetry,100,51,protobuf,21047,30136,911,51183,47512.709650,33182.904168,19537.737139,3831,1.00
stream,Telemetry,100,52,protobuf,21604,30111,911,51715,46287.724495,33210.454651,19336.749492,3831,1.00
stream,Telemetry,100,53,protobuf,21107,29936,911,51043,47377.647226,33404.596472,19591.324961,3831,1.00
stream,Telemetry,100,54,protobuf,21274,30115,911,51389,47005.734700,33206.043500,19459.417385,3831,1.00
stream,Telemetry,100,55,protobuf,21360,31604,911,52964,46816.479401,31641.564359,18880.749188,3831,1.00
stream,Telemetry,100,56,protobuf,21476,29709,911,51185,46563.605886,33659.833720,19536.973723,3831,1.00
stream,Telemetry,100,57,protobuf,21589,29746,911,51335,46319.885127,33617.965441,19479.887017,3831,1.00
stream,Telemetry,100,58,protobuf,22158,29865,911,52023,45130.426934,33484.011385,19222.267074,3831,1.00
stream,Telemetry,100,59,protobuf,21546,29612,911,51158,46412.327114,33770.093205,19547.284882,3831,1.00
stream,Telemetry,100,60,protobuf,21264,30222,911,51486,47027.840482,33088.478592,19422.755701,3831,1.00
stream,Telemetry,100,61,protobuf,21118,29410,911,50528,47352.969031,34002.040122,19791.006966,3831,1.00
stream,Telemetry,100,62,protobuf,22328,29896,911,52224,44786.814762,33449.290875,19148.284314,3831,1.00
stream,Telemetry,100,63,protobuf,21680,29853,911,51533,46125.461255,33497.470941,19405.041430,3831,1.00
stream,Telemetry,100,64,protobuf,21178,29858,911,51036,47218.811975,33491.861478,19594.012070,3831,1.00
stream,Telemetry,100,65,protobuf,21638,29442,911,51080,46214.992143,33965.083894,19577.133908,3831,1.00
stream,Telemetry,100,66,protobuf,21034,29704,911,50738,47542.074736,33665.499596,19709.093776,3831,1.00
stream,Telemetry,100,67,protobuf,20765,28874,911,49639,48157.958103,34633.234051,20145.450150,3831,1.00
stream,Telemetry,100,68,protobuf,20924,29263,911,50187,47792.009176,34172.846256,19925.478710,3831,1.00
stream,Telemetry,100,69,protobuf,21083,29575,911,50658,47431.579946,33812.341505,19740.218722,3831,1.00
stream,Telemetry,100,70,protobuf,20614,29018,911,49632,48510.720869,34461.368806,20148.291425,3831,1.00
stream,Telemetry,100,71,protobuf,20707,29205,911,49912,48292.847829,34240.712207,20035.262061,3831,1.00
stream,Telemetry,100,72,protobuf,21081,31603,911,52684,47436.079882,31642.565579,18981.094830,3831,1.00
stream,Telemetry,100,73,protobuf,21497,29050,911,50547,46518.118807,34423.407917,19783.567769,3831,1.00
stream,Telemetry,100,74,protobuf,20741,29358,911,50099,48213.683043,34062.265822,19960.478253,3831,1.00
stream,Telemetry,100,75,protobuf,20759,29393,911,50152,48171.877258,34021.705848,19939.384272,3831,1.00
stream,Telemetry,100,76,protobuf,21353,29328,911,50681,46831.826910,34097.108565,19731.260236,3831,1.00
stream,Telemetry,100,77,protobuf,20785,29424,911,50209,48111.618956,33985.861881,19916.747993,3831,1.00
stream,Telemetry,100,78,protobuf,20576,29410,911,49986,48600.311042,34002.040122,20005.601568,3831,1.00
stream,Telemetry,100,79,protobuf,20707,29913,911,50620,48292.847829,33430.281149,19755.037535,3831,1.00
stream,Telemetry,100,80,protobuf,20529,29494,911,50023,48711.578742,33905.201058,19990.804230,3831,1.00
stream,Telemetry,100,81,protobuf,20866,29260,911,50126,47924.853829,34176.349966,19949.726689,3831,1.00
stream,Telemetry,100,82,protobuf,20899,29423,911,50322,47849.179387,33987.016960,19872.024164,3831,1.00
stream,Telemetry,100,83,protobuf,20701,29100,911,49801,48306.845080,34364.261168,20079.918074,3831,1.00
stream,Telemetry,100,84,protobuf,20859,29392,911,50251,47940.936766,34022.863364,19900.101491,3831,1.00
stream,Telemetry,100,85,protobuf,21895,28675,911,50570,45672.527974,34873.583261,19774.569903,3831,1.00
stream,Telemetry,100,86,protobuf,20924,30085,911,51009,47792.009176,33239.155725,19604.383540,3831,1.00
stream,Telemetry,100,87,protobuf,21933,29968,911,51901,45593.398076,33368.926855,19267.451494,3831,1.00
stream,Telemetry,100,88,protobuf,20838,29385,911,50223,47989.250408,34030.968181,19911.196066,3831,1.00
stream,Telemetry,100,89,protobuf,21173,29025,911,50198,47229.962688,34453.057709,19921.112395,3831,1.00
stream,Telemetry,100,90,protobuf,20705,30785,911,51490,48297.512678,32483.352282,19421.246844,3831,1.00
stream,Telemetry,100,91,protobuf,20938,29474,911,50412,47760.053491,33928.207912,19836.546854,3831,1.00
stream,Telemetry,100,92,protobuf,20782,29235,911,50017,48118.564142,34205.575509,19993.202311,3831,1.00
stream,Telemetry,100,93,protobuf,21100,29070,911,50170,47393.364929,34399.724802,19932.230417,3831,1.00
stream,Telemetry,100,94,protobuf,21118,29319,911,50437,47352.969031,34107.575292,19826.714515,3831,1.00
stream,Telemetry,100,95,protobuf,21004,29316,911,50320,47609.979052,34111.065630,19872.813990,3831,1.00
stream,Telemetry,100,96,protobuf,22324,31228,911,53552,44794.839634,32022.543871,18673.438901,3831,1.00
stream,Telemetry,100,97,protobuf,20802,29016,911,49818,48072.300740,34463.744141,20073.065960,3831,1.00
stream,Telemetry,100,98,protobuf,20887,30888,911,51775,47876.669699,32375.032375,19314.340898,3831,1.00
stream,Telemetry,100,99,protobuf,20925,29457,911,50382,47789.725209,33947.788302,19848.358541,3831,1.00
bytes,Telemetry,100,0,avro,92736,87258,899,179994,10783.298827,11460.267253,5555.740747,3898,1.00
bytes,Telemetry,100,1,avro,77447,76382,899,153829,12912.055987,13092.089759,6500.724831,3898,1.00
bytes,Telemetry,100,2,avro,72860,76242,899,149102,13724.951963,13116.130217,6706.818151,3898,1.00
bytes,Telemetry,100,3,avro,70079,80632,899,150711,14269.610012,12402.024010,6635.215744,3898,1.00
bytes,Telemetry,100,4,avro,69394,76944,899,146338,14410.467764,12996.464962,6833.495059,3898,1.00
bytes,Telemetry,100,5,avro,68759,74463,899,143222,14543.550662,13429.488471,6982.167544,3898,1.00
bytes,Telemetry,100,6,avro,67999,77298,899,145297,14706.098619,12936.945328,6882.454559,3898,1.00
bytes,Telemetry,100,7,avro,68315,76506,899,144821,14638.073630,13070.870259,6905.075921,3898,1.00
bytes,Telemetry,100,8,avro,69832,77539,899,147371,14320.082484,12896.735836,6785.595538,3898,1.00
bytes,Telemetry,100,9,avro,67988,74144,899,142132,14708.477967,13487.268019,7035.713281,3898,1.00
bytes,Telemetry,100,10,avro,67744,73801,899,141545,14761.454889,13549.951898,7064.891024,3898,1.00
bytes,Telemetry,100,11,avro,68128,74041,899,142169,14678.252701,13506.030443,7033.882211,3898,1.00
bytes,Telemetry,100,12,avro,67789,76066,899,143855,14751.655873,13146.478059,6951.444163,3898,1.00
bytes,Telemetry,100,13,avro,70336,75878,899,146214,14217.470428,13179.050581,6839.290355,3898,1.00
bytes,Telemetry,100,14,avro,68113,77686,899,145799,14681.485179,12872.332209,6858.757605,3898,1.00
bytes,Telemetry,100,15,avro,68035,77508,899,145543,14698.317043,12901.893998,6870.821682,3898,1.00
bytes,Telemetry,100,16,avro,66191,72214,899,138405,15107.794111,13847.730357,7225.172501,3898,1.00
bytes,Telemetry,100,17,avro,64260,72335,899,136595,15561.780268,13824.566254,7320.912186,3898,1.00
bytes,Telemetry,100,18,avro,65774,71760,899,137534,15203.575881,13935.340022,7270.929370,3898,1.00
bytes,Telemetry,100,19,avro,66121,72254,899,138375,15123.788206,13840.064218,7226.738934,3898,1.00
bytes,Telemetry,100,20,avro,64028,71642,899,135670,15618.167052,13958.292622,7370.826270,3898,1.00
bytes,Telemetry,100,21,avro,66043,75104,899,141147,15141.650137,13314.870047,7084.812288,3898,1.00
bytes,Telemetry,100,22,avro,65946,74941,899,140887,15163.921997,13343.830480,7097.886959,3898,1.00
bytes,Telemetry,100,23,avro,81089,72201,899,153290,12332.128895,13850.223681,6523.582752,3898,1.00
bytes,Telemetry,100,24,avro,65549,75305,899,140854,15255.762864,13279.330722,7099.549889,3898,1.00
bytes,Telemetry,100,25,avro,64128,72483,899,136611,15593.812375,13796.338452,7320.054754,3898,1.00
bytes,Telemetry,100,26,avro,66490,75286,899,141776,15039.855617,13282.682039,7053.379980,3898,1.00
bytes,Telemetry,100,27,avro,65898,75516,899,141414,15174.967374,13242.226813,7071.435643,3898,1.00
bytes,Telemetry,100,28,avro,65857,74405,899,140262,15184.414717,13439.956992,7129.514765,3898,1.00
bytes,Telemetry,100,29,avro,63677,71950,899,135627,15704.257424,13898.540653,7373.163161,3898,1.00
bytes,Telemetry,100,30,avro,66099,71720,899,137819,15128.821919,13943.112103,7255.893600,3898,1.00
bytes,Telemetry,100,31,avro,67982,73752,899,141734,14709.776117,13558.954333,7055.470106,3898,1.00
bytes,Telemetry,100,32,avro,67517,73580,899,141097,14811.084616,13590.649633,7087.322906,3898,1.00
bytes,Telemetry,100,33,avro,65693,74483,899,140176,15222.322013,13425.882416,7133.888825,3898,1.00
bytes,Telemetry,100,34,avro,67508,76715,899,144223,14813.059193,13035.260379,6933.706829,3898,1.00
bytes,Telemetry,100,35,avro,68028,73468,899,141496,14699.829482,13611.368215,7067.337593,3898,1.00
bytes,Telemetry,100,36,avro,65299,73382,899,138681,15314.170202,13627.320051,7210.793115,3898,1.00
bytes,Telemetry,100,37,avro,65568,77170,899,142738,15251.342118,12958.403525,7005.842873,3898,1.00
bytes,Telemetry,100,38,avro,65718,73481,899,139199,15216.531240,13608.960139,7183.959655,3898,1.00
bytes,Telemetry,100,39,avro,67547,73844,899,141391,14804.506492,13542.061643,7072.585950,3898,1.00
bytes,Telemetry,100,40,avro,67750,73649,899,141399,14760.147601,13577.916876,7072.185800,3898,1.00
bytes,Telemetry,100,41,avro,67431,77053,899,144484,14829.974344,12978.080023,6921.181584,3898,1.00
bytes,Telemetry,100,42,avro,70151,75308,899,145459,14254.964291,13278.801721,6874.789460,3898,1.00
bytes,Telemetry,100,43,avro,68135,77757,899,145892,14676.744698,12860.578469,6854.385436,3898,1.00
bytes,Telemetry,100,44,avro,67973,74251,899,142224,14711.723773,13467.832083,7031.162110,3898,1.00
bytes,Telemetry,100,45,avro,67859,73415,899,141274,14736.438792,13621.194579,7078.443309,3898,1.00
bytes,Telemetry,100,46,avro,66495,74030,899,140525,15038.724716,13508.037282,7116.171500,3898,1.00
bytes,Telemetry,100,47,avro,67177,77425,899,144602,14886.047308,12915.724895,6915.533672,3898,1.00
bytes,Telemetry,100,48,avro,66261,71886,899,138147,15091.833809,13910.914504,7238.666059,3898,1.00
bytes,Telemetry,100,49,avro,63783,72216,899,135999,15678.158757,13847.346848,7352.995243,3898,1.00
bytes,Telemetry,100,50,avro,63461,74816,899,138277,15757.709459,13366.124893,7231.860685,3898,1.00
bytes,Telemetry,100,51,avro,67109,81165,899,148274,14901.130996,12320.581531,6744.270742,3898,1.00
bytes,Telemetry,100,52,avro,64236,78057,899,142293,15567.594495,12811.150826,7027.752595,3898,1.00
bytes,Telemetry,100,53,avro,68417,72437,899,140854,14616.250347,13805.099604,7099.549889,3898,1.00
bytes,Telemetry,100,54,avro,66023,71714,899,137737,15146.236917,13944.278662,7260.213305,3898,1.00
bytes,Telemetry,100,55,avro,66238,75602,899,141840,15097.074187,13227.163303,7050.197406,3898,1.00
bytes,Telemetry,100,56,avro,63467,71468,899,134935,15756.219768,13992.276264,7410.975655,3898,1.00
bytes,Telemetry,100,57,avro,67693,76937,899,144630,14772.576190,12997.647426,6914.194842,3898,1.00
bytes,Telemetry,100,58,avro,66576,74156,899,140732,15020.427782,13485.085495,7105.704460,3898,1.00
bytes,Telemetry,100,59,avro,63992,71646,899,135638,15626.953369,13957.513329,7372.565210,3898,1.00
bytes,Telemetry,100,60,avro,63680,71486,899,135166,15703.517588,13988.753043,7398.310226,3898,1.00
bytes,Telemetry,100,61,avro,63940,71711,899,135651,15639.662183,13944.862016,7371.858667,3898,1.00
bytes,Telemetry,100,62,avro,65273,70888,899,136161,15320.270250,14106.759959,7344.246884,3898,1.00
bytes,Telemetry,100,63,avro,64289,72371,899,136660,15554.760534,13817.689406,7317.430119,3898,1.00
bytes,Telemetry,100,64,avro,63886,71951,899,135837,15652.881696,13898.347486,7361.764468,3898,1.00
bytes,Telemetry,100,65,avro,63754,71869,899,135623,15685.290335,13914.205012,7373.380621,3898,1.00
bytes,Telemetry,100,66,avro,66266,75239,899,141505,15090.695077,13290.979412,7066.888096,3898,1.00
bytes,Telemetry,100,67,avro,65619,72535,899,138154,15239.488563,13786.447922,7238.299289,3898,1.00
bytes,Telemetry,100,68,avro,63607,71907,899,135514,15721.540082,13906.851906,7379.311363,3898,1.00
bytes,Telemetry,100,69,avro,66050,75260,899,141310,15140.045420,13287.270795,7076.640011,3898,1.00
bytes,Telemetry,100,70,avro,65900,72177,899,138077,15174.506829,13854.829101,7242.335798,3898,1.00
bytes,Telemetry,100,71,avro,63857,72423,899,136280,15659.990291,13807.768250,7337.833871,3898,1.00
bytes,Telemetry,100,72,avro,66529,72162,899,138691,15031.039096,13857.709044,7210.273197,3898,1.00
bytes,Telemetry,100,73,avro,64073,71705,899,135778,15607.198040,13946.028868,7364.963396,3898,1.00
bytes,Telemetry,100,74,avro,65221,73853,899,139074,15332.484936,13540.411358,7190.416613,3898,1.00
bytes,Telemetry,100,75,avro,65964,75397,899,141361,15159.784125,13263.127180,7074.086912,3898,1.00
bytes,Telemetry,100,76,avro,66184,71904,899,138088,15109.391998,13907.432132,7241.758878,3898,1.00
bytes,Telemetry,100,77,avro,66191,85512,899,151703,15107.794111,11694.265132,6591.827452,3898,1.00
bytes,Telemetry,100,78,avro,66059,71879,899,137938,15137.982712,13912.269230,7249.633893,3898,1.00
bytes,Telemetry,100,79,avro,65568,72068,899,137636,15251.342118,13875.783982,7265.540992,3898,1.00
bytes,Telemetry,100,80,avro,63748,71926,899,135674,15686.766644,13903.178267,7370.608960,3898,1.00
bytes,Telemetry,100,81,avro,63720,71875,899,135595,15693.659761,13913.043478,7374.903204,3898,1.00
bytes,Telemetry,100,82,avro,68709,75504,899,144213,14554.134102,13244.331426,6934.187625,3898,1.00
bytes,Telemetry,100,83,avro,66844,75528,899,142372,14960.205852,13240.122868,7023.853005,3898,1.00
bytes,Telemetry,100,84,avro,67071,75216,899,142287,14909.573437,13295.043608,7028.048943,3898,1.00
bytes,Telemetry,100,85,avro,67157,75413,899,142570,14890.480516,13260.313209,7014.098338,3898,1.00
bytes,Telemetry,100,86,avro,68753,75257,899,144010,14544.819862,13287.800470,6943.962225,3898,1.00
bytes,Telemetry,100,87,avro,68677,75477,899,144154,14560.915590,13249.069253,6937.025681,3898,1.00
bytes,Telemetry,100,88,avro,69238,78419,899,147657,14442.935960,12752.011630,6772.452373,3898,1.00
bytes,Telemetry,100,89,avro,67110,76046,899,143156,14900.908955,13149.935565,6985.386571,3898,1.00
bytes,Telemetry,100,90,avro,65726,73227,899,138953,15214.679122,13656.165076,7196.678013,3898,1.00
bytes,Telemetry,100,91,avro,65827,73960,899,139787,15191.334863,13520.822066,7153.741049,3898,1.00
bytes,Telemetry,100,92,avro,65261,73123,899,138384,15323.087296,13675.587708,7226.268933,3898,1.00
bytes,Telemetry,100,93,avro,65191,73727,899,138918,15339.540734,13563.552023,7198.491196,3898,1.00
bytes,Telemetry,100,94,avro,65350,73403,899,138753,15302.218822,13623.421386,7207.051379,3898,1.00
bytes,Telemetry,100,95,avro,65262,73808,899,139070,15322.852502,13548.666811,7190.623427,3898,1.00
bytes,Telemetry,100,96,avro,65886,73350,899,139236,15177.731233,13633.265167,7182.050619,3898,1.00
bytes,Telemetry,100,97,avro,66023,73943,899,139966,15146.236917,13523.930595,7144.592258,3898,1.00
bytes,Telemetry,100,98,avro,67080,76920,899,144000,14907.573047,13000.520021,6944.444444,3898,1.00
bytes,Telemetry,100,99,avro,67690,73677,899,141367,14773.230906,13572.756763,7073.786669,3898,1.00
stream,Telemetry,100,0,avro,66008,76644,899,142652,15149.678827,13047.335734,7010.066455,4911,1.00
stream,Telemetry,100,1,avro,88881,80571,899,169452,11250.998526,12411.413536,5901.376201,4911,1.00
stream,Telemetry,100,2,avro,64692,74932,899,139624,15457.861869,13345.433193,7162.092477,4911,1.00
stream,Telemetry,100,3,avro,64167,77744,899,141911,15584.334627,12862.728957,7046.670096,4911,1.00
stream,Telemetry,100,4,avro,63685,74237,899,137922,15702.284682,13470.371917,7250.474906,4911,1.00
stream,Telemetry,100,5,avro,63690,74801,899,138491,15701.051970,13368.805230,7220.685821,4911,1.00
stream,Telemetry,100,6,avro,65920,77247,899,143167,15169.902913,12945.486556,6984.849861,4911,1.00
